PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.9709443099273608,0.0,0.0,0.03753026634382567,0.11385199240986717,0.7495256166982922,0.1366223908918406,45573,0.12608695652173912,0.0,70
1.0,0.0,0.0,0.0,0.12198221092757307,0.7763659466327827,0.10165184243964422,60987,0.0273972602739726,0.0,71
0.9694757796947578,0.006844626967830253,0.0,0.008626410086264101,0.14435146443514643,0.8190376569037657,0.036610878661087864,47375,0.025069637883008356,0.0,72
0.9899497487437185,0.01015228426395939,0.0,0.0,0.10173160173160173,0.32142857142857145,0.5768398268398268,66250,0.0,0.0,73
0.886685552407932,0.0617678381256656,0.025559105431309903,0.0,0.03882352941176471,0.6047058823529412,0.3564705882352941,28164,0.21367521367521367,0.0,74
0.8236695790309769,0.10800385728061716,0.08389585342333655,0.04050833995234313,0.08415841584158416,0.0891089108910891,0.8267326732673267,23281,0.5454545454545454,0.024390243902439025,75
0.9675977653631285,0.0,0.0,0.0,0.1724137931034483,0.35344827586206895,0.47413793103448276,25284,0.37448559670781895,0.0,76
0.8955785512699906,0.10714285714285714,0.0,0.011288805268109126,0.19559228650137742,0.6170798898071626,0.18732782369146006,41080,0.21978021978021978,0.0,77
0.9719036697247706,0.0,0.0,0.016055045871559634,0.11616161616161616,0.696969696969697,0.18686868686868688,37400,0.21149897330595482,0.0,78
0.8403547671840355,0.012313104661389622,0.03430079155672823,0.014781966001478197,0.013745704467353952,0.15005727376861397,0.8361970217640321,73625,0.0,0.0,79
0.9735935706084959,0.0,0.027122641509433963,0.0,0.0,0.21555915721231766,0.7844408427876823,90324,0.0,0.0,80
0.9409141583054627,0.0,0.02014218009478673,0.028985507246376812,0.0,0.37446808510638296,0.625531914893617,51058,0.15625,0.0,81
0.8716323296354992,0.08545454545454545,0.0,0.028526148969889066,0.14613180515759314,0.7922636103151862,0.06160458452722063,35000,0.314410480349345,0.0,82
0.9180819180819181,0.042437431991294884,0.008705114254624592,0.013986013986013986,0.16853932584269662,0.6947565543071161,0.13670411985018727,18864,0.2971014492753623,0.04241071428571429,83
0.9434697855750487,0.02066115702479339,0.026859504132231406,0.017543859649122806,0.17557251908396945,0.5725190839694656,0.25190839694656486,23750,0.4166666666666667,0.0,84
0.9598242310106717,0.01962066710268149,0.0,0.0,0.08286252354048965,0.672316384180791,0.2448210922787194,41543,0.20273972602739726,0.0,85
0.934220251293422,0.04746835443037975,0.0,0.0,0.10196078431372549,0.6617647058823529,0.23627450980392156,64167,0.0339943342776204,0.0,86
0.9734104046242774,0.004750593824228029,0.0,0.021965317919075144,0.08794326241134752,0.7347517730496453,0.1773049645390071,25781,0.07758620689655173,0.0,87
0.9947289156626506,0.005299015897047691,0.0,0.011295180722891566,0.09834469328140215,0.7439143135345667,0.15774099318403115,51993,0.26904761904761904,0.0,88
0.9822695035460993,0.006498194945848376,0.002888086642599278,0.00851063829787234,0.0345489443378119,0.7495201535508638,0.21593090211132437,49808,0.0022675736961451248,0.0,89
1.0,0.0,0.0,0.0,0.18293838862559242,0.7459715639810427,0.07109004739336493,53632,0.1095890410958904,0.0,90
0.94104134762634,0.03580146460537022,0.0,0.0,0.15129151291512916,0.7724477244772447,0.07626076260762607,20365,0.35874439461883406,0.0,91
0.9910714285714286,0.0045045045045045045,0.0045045045045045045,0.0033482142857142855,0.12665684830633284,0.8100147275405007,0.06332842415316642,46583,0.06741573033707865,0.0,92
0.9753265602322206,0.01488095238095238,0.0,0.002902757619738752,0.10869565217391304,0.7865612648221344,0.10474308300395258,32279,0.1715686274509804,0.0,93
0.9612756264236902,0.002369668246445498,0.0,0.022779043280182234,0.20238095238095238,0.7551020408163265,0.04251700680272109,33269,0.2548076923076923,0.0,94
0.9355828220858896,0.0,0.0,0.0,0.24338624338624337,0.6375661375661376,0.11904761904761904,30600,0.2191780821917808,0.0,95
0.9721973094170404,0.0,0.0,0.0,0.14231738035264482,0.6788413098236776,0.17884130982367757,38589,0.2604166666666667,0.0,96
0.7529566360052562,0.13176265270506107,0.14397905759162305,0.00788436268068331,0.04481792717086835,0.33800186741363214,0.6171802054154996,60278,0.107981220657277,0.011494252873563218,97
0.83451536643026,0.04107648725212465,0.13172804532577903,0.0,0.0,0.2944,0.7056,80655,0.03070175438596491,0.0,98
0.9898550724637681,0.010248901903367497,0.0,0.0,0.21057513914656772,0.48794063079777367,0.3014842300556586,63316,0.0,0.0,99
0.7218895542248835,0.011059907834101382,0.010138248847926268,0.10978043912175649,0.13318284424379231,0.6681715575620768,0.1986455981941309,14894,0.5492537313432836,0.0,100
0.8847647820457488,0.08634146341463414,0.014146341463414635,0.03150625809236081,0.0,0.8461538461538461,0.15384615384615385,74063,0.0,0.0,101
0.8257502420135527,0.05568581477139507,0.10316529894490035,0.06606969990319458,0.02092050209205021,0.3723849372384937,0.606694560669456,7128,0.49122807017543857,0.1579925650557621,102
0.8085415456130157,0.06719367588932806,0.06539705353934602,0.02876234747239977,0.019469026548672566,0.1911504424778761,0.7893805309734513,15625,0.4452054794520548,0.07085828343313373,103
0.8944555778223113,0.0022404779686333084,0.07094846900672143,0.03139612558450234,0.05964912280701754,0.5660818713450292,0.3742690058479532,63000,0.06451612903225806,0.0,104
0.9954887218045113,0.004531722054380665,0.0,0.0,0.16863905325443787,0.6439842209072978,0.1873767258382643,31719,0.255663430420712,0.0,105
0.8129310344827586,0.06468716861081654,0.0,0.09568965517241379,0.0925,0.4975,0.41,41500,0.1078838174273859,0.021484375,106
0.9779005524861878,0.022598870056497175,0.0,0.011049723756906077,0.07154742096505824,0.7653910149750416,0.16306156405990016,49118,0.09523809523809523,0.0,107
0.9574468085106383,0.0,0.044444444444444446,0.0,0.03202846975088968,0.3096085409252669,0.6583629893238434,43304,0.11363636363636363,0.0,108
0.9945482866043613,0.0007830853563038371,0.0,0.004672897196261682,0.09548254620123203,0.7094455852156057,0.19507186858316222,50263,0.07466666666666667,0.0,109
0.940983606557377,0.02936784469885515,0.005973120955699353,0.011241217798594848,0.09830508474576272,0.8398305084745763,0.06186440677966102,27016,0.25654450261780104,0.0,110
0.8903102014710585,0.062140804597701146,0.016163793103448277,0.02782219379597058,0.0,0.4258241758241758,0.5741758241758241,10192,0.4444444444444444,0.0,111
0.9189591078066914,0.012135922330097087,0.0,0.0,0.060126582278481014,0.7056962025316456,0.23417721518987342,40463,0.257396449704142,0.0,112
0.9167686658506732,0.004005340453938585,0.009345794392523364,0.0,0.034482758620689655,0.7693965517241379,0.1961206896551724,55463,0.13100436681222707,0.0,113
0.9488966318234611,0.0,0.0073439412484700125,0.0023228803716608595,0.1040650406504065,0.7154471544715447,0.18048780487804877,37679,0.09865470852017937,0.0,114
0.9880613985218875,0.004027617951668585,0.004602991944764097,0.003979533826037522,0.165075034106412,0.7366984993178718,0.09822646657571624,43226,0.03469387755102041,0.0,115
0.9890016920473773,0.0,0.0,0.0,0.09422850412249706,0.7385159010600707,0.16725559481743227,53427,0.15339233038348082,0.0,116
0.9061338289962825,0.010256410256410256,0.0,0.0,0.28413284132841327,0.6814268142681427,0.03444034440344403,36450,0.23809523809523808,0.0,117
0.8122137404580153,0.02443609022556391,0.14285714285714285,0.025190839694656488,0.03742690058479532,0.19181286549707602,0.7707602339181286,67803,0.05668016194331984,0.019148936170212766,118
0.886038186157518,0.024242424242424242,0.09225589225589226,0.0,0.03102836879432624,0.5398936170212766,0.42907801418439717,58047,0.25586854460093894,0.027777777777777776,119
0.7407740774077408,0.09477521263669501,0.2551640340218712,0.0153015301530153,0.05531914893617021,0.3730496453900709,0.5716312056737589,33299,0.23786407766990292,0.0,120
0.9718731298623579,0.0,0.0,0.009575104727707959,0.26690712353471596,0.6230838593327321,0.11000901713255185,25461,0.30930232558139537,0.0,121
0.8882235528942116,0.0,0.0,0.0,0.24321503131524008,0.6931106471816284,0.06367432150313153,33542,0.26666666666666666,0.0,122
0.980836236933798,0.004440497335701598,0.0,0.0,0.28867235079171744,0.6747868453105969,0.03654080389768575,36738,0.09454545454545454,0.0,123
0.9563636363636364,0.0,0.0,0.02303030303030303,0.17996289424860853,0.7161410018552876,0.1038961038961039,27917,0.17613636363636365,0.0,124
0.9620573355817875,0.0,0.0,0.0,0.28703703703703703,0.5720164609053497,0.14094650205761317,33672,0.21036585365853658,0.0,125
0.9723953695458593,0.0,0.0,0.0017809439002671415,0.23219373219373218,0.7193732193732194,0.04843304843304843,27315,0.29012345679012347,0.0,126
0.8873626373626373,0.0,0.12693498452012383,0.0,0.13261648745519714,0.7168458781362007,0.15053763440860216,47700,0.0,0.0,127
0.9747774480712166,0.0,0.0,0.00741839762611276,0.06534422403733955,0.6837806301050176,0.2508751458576429,82143,0.014970059880239521,0.0,128
0.9919517102615694,0.0,0.0,0.005030181086519115,0.13978494623655913,0.7542242703533026,0.10599078341013825,37292,0.10600706713780919,0.0,129
0.9737283398546674,0.0,0.0,0.09726103968697597,0.2895204262877442,0.633214920071048,0.07726465364120781,60583,0.0,0.0,130
1.0,0.0,0.0,0.0,0.23076923076923078,0.6277472527472527,0.14148351648351648,45781,0.15058479532163743,0.0,131
1.0,0.0,0.0,0.0,0.24544666088464875,0.6183868169991327,0.13616652211621855,62308,0.10952380952380952,0.0,132
1.0,0.0,0.0,0.0,0.19715808170515098,0.6696269982238011,0.13321492007104796,48063,0.09565217391304348,0.0,133
1.0,0.0,0.0,0.0,0.02586206896551724,0.8591954022988506,0.11494252873563218,37679,0.0,0.0,134
1.0,0.0,0.0,0.0,0.20903361344537816,0.615546218487395,0.17542016806722688,22135,0.4131147540983607,0.0,135
0.9887535145267105,0.0,0.0,0.0037488284910965324,0.21099290780141844,0.6861702127659575,0.10283687943262411,-666666666,0.1694915254237288,0.0,136
0.9095127610208816,0.0,0.0,0.042923433874709975,0.3450479233226837,0.6437699680511182,0.011182108626198083,41400,0.11210762331838565,0.0,137
1.0,0.0,0.0,0.00949367088607595,0.2085235920852359,0.5464231354642314,0.2450532724505327,41941,0.03529411764705882,0.0,138
0.9250836120401338,0.06869125090383225,0.0,0.0,0.1462882096069869,0.6713973799126638,0.18231441048034935,32120,0.2696629213483146,0.0,139
0.9893333333333333,0.0,0.0,0.0,0.08863198458574181,0.7591522157996147,0.15221579961464354,42934,0.22418136020151133,0.0,140
0.9372964169381107,0.0026064291920069507,0.0,0.0016286644951140066,0.15,0.7230769230769231,0.12692307692307692,40417,0.1564625850340136,0.0,141
0.9957476966690291,0.004270462633451958,0.0,0.0,0.18756698821007503,0.6152197213290461,0.19721329046087888,38594,0.20949720670391062,0.0,142
1.0,0.0,0.0,0.0,0.08333333333333333,0.6545454545454545,0.26212121212121214,88583,0.0,0.0,143
1.0,0.0,0.0,0.0,0.0,0.6626506024096386,0.3373493975903614,66168,0.0,0.0,144
1.0,0.0,0.0,0.0,0.0,0.8207547169811321,0.1792452830188679,75625,0.0,0.0,145
0.9798183652875883,0.01184346035015448,0.008238928939237899,0.0,0.04169769173492182,0.5815338793745346,0.37676842889054357,68083,0.0,0.0,146
0.8802647412755716,0.032809295967190705,0.04237867395762133,0.036101083032490974,0.1403654485049834,0.6661129568106312,0.19352159468438537,59632,0.026378896882494004,0.0,147
0.9247226624405706,0.0,0.013710368466152529,0.0,0.09378531073446328,0.7762711864406779,0.12994350282485875,55754,0.1348973607038123,0.0,148
0.9817936614969656,0.005494505494505495,0.0,0.0,0.1297440423654016,0.7219770520741394,0.14827890556045895,97250,0.04854368932038835,0.0,149
0.9882978723404255,0.0005382131324004305,0.0005382131324004305,0.028191489361702127,0.07228915662650602,0.6242469879518072,0.30346385542168675,82625,0.023109243697478993,0.0,150
0.8663686040735221,0.11811926605504587,0.02522935779816514,0.0,0.03098106712564544,0.7487091222030982,0.22030981067125646,64844,0.14575645756457564,0.0,151
0.9955128205128205,0.0,0.0,0.01987179487179487,0.034739454094292806,0.533498759305211,0.4317617866004963,85000,0.03944773175542406,0.0,152
0.9422294548413345,0.04231433506044905,0.0,0.012205044751830757,0.0438034188034188,0.7232905982905983,0.2329059829059829,72000,0.0,0.0,153
0.9895960832313342,0.0,0.0,0.05385556915544676,0.030534351145038167,0.6140797285835454,0.35538592027141647,83750,0.0,0.0,154
0.9908519153802172,0.0,0.009232544720138488,0.014865637507146942,0.028181041844577284,0.5525192143467123,0.4192997438087105,120433,0.0,0.0,155
0.9757038179714617,0.0015810276679841897,0.022134387351778657,0.017354415734670267,0.011111111111111112,0.5859649122807018,0.40292397660818713,90927,0.07327586206896551,0.0,156
0.9940064545873675,0.0,0.006029684601113173,0.0,0.014689265536723164,0.6107344632768361,0.37457627118644066,100745,0.04945054945054945,0.013903743315508022,157
1.0,0.0,0.0,0.0,0.05843439911797133,0.7739801543550165,0.16758544652701213,77552,0.0,0.0,158
0.9556036816459123,0.0,0.0,0.018408229561451002,0.02483564645726808,0.6325785244704164,0.34258582907231555,73304,0.03052064631956912,0.0,159
0.9681734317343174,0.0,0.021438780371605525,0.029981549815498155,0.07151664611590629,0.5141800246609125,0.41430332922318125,93393,0.013392857142857142,0.013268998793727383,160
0.3413516609392898,0.8557046979865772,0.0,0.26575028636884307,0.15594541910331383,0.7738791423001949,0.07017543859649122,23214,0.37327188940092165,0.0,161
0.9672830725462305,0.0,0.0,0.032716927453769556,0.03056768558951965,0.7991266375545851,0.1703056768558952,45543,0.13471502590673576,0.0,162
0.9112063686466626,0.0396505376344086,0.041666666666666664,0.00612369871402327,0.010530579181855002,0.6257594167679222,0.36371000405022275,71655,0.08708708708708708,0.0,163
0.9558011049723757,0.0,0.0,0.0,0.12338858195211787,0.7790055248618785,0.09760589318600368,28203,0.0,0.0,164
0.9461805555555556,0.00672782874617737,0.0,0.02199074074074074,0.1105904404873477,0.5735707591377694,0.3158388003748828,45000,0.01808785529715762,0.0,165
0.9484978540772532,0.0,0.05429864253393665,0.04005722460658083,0.08714596949891068,0.7124183006535948,0.20043572984749455,39464,0.2661290322580645,0.0,166
0.9312933025404158,0.006819590824550527,0.023558586484810913,0.0005773672055427252,0.024232633279483037,0.7948303715670436,0.18093699515347333,68427,0.0196078431372549,0.0,167
0.8982275586049171,0.0019096117122851686,0.0,0.07604345340194396,0.06922357343311505,0.6585594013096352,0.2722170252572498,74274,0.08836206896551724,0.0,168
1.0,0.0,0.0,0.0,0.13352272727272727,0.6505681818181818,0.2159090909090909,41538,0.1417910447761194,0.0,169
0.9486224869694714,0.03218210361067504,0.02197802197802198,0.06254653760238273,0.06171548117154812,0.6694560669456067,0.2688284518828452,73456,0.045576407506702415,0.0,170
0.9920634920634921,0.0,0.008,0.0,0.09596662030598054,0.6356050069541029,0.26842837273991654,61316,0.11688311688311688,0.0,171
0.8641509433962264,0.02911208151382824,0.0,0.01761006289308176,0.06398537477148081,0.7312614259597806,0.20475319926873858,-666666666,0.15934065934065933,0.0,172
0.979539641943734,0.020887728459530026,0.0,0.0,0.0,0.7814465408805031,0.21855345911949686,50294,0.0,0.0,173
0.9118241536129358,0.022166805209199225,0.0,0.05103587670540677,0.01610692254969157,0.5185058259081563,0.46538725154215216,80953,0.0,0.0,174
0.9638783269961977,0.027613412228796843,0.009861932938856016,0.0,0.04156479217603912,0.7616136919315404,0.19682151589242053,65086,0.03283582089552239,0.0,175
0.9782783588093322,0.0024671052631578946,0.014802631578947368,0.08045052292839903,0.036585365853658534,0.6937669376693767,0.2696476964769648,78333,0.02258064516129032,0.0,176
1.0,0.0,0.0,0.018036072144288578,0.06798096532970768,0.7267165193745752,0.2053025152957172,67847,0.024574669187145556,0.0,177
0.9482535575679172,0.0,0.0,0.0,0.025380710659898477,0.6835871404399323,0.2910321489001692,93203,0.0,0.0,178
0.970873786407767,0.00875,0.0125,0.02669902912621359,0.10492845786963434,0.7106518282988871,0.18441971383147854,45357,0.10747663551401869,0.008064516129032258,179
0.9486248053969901,0.0087527352297593,0.0,0.011935651271406332,0.07804522246535375,0.738147337709701,0.1838074398249453,65208,0.061224489795918366,0.0,180
0.994060475161987,0.0,0.0032590983161325366,0.018898488120950324,0.09663250366032211,0.7386530014641288,0.16471449487554904,64054,0.054104477611940295,0.0,181
0.9707750952986023,0.00981675392670157,0.004581151832460733,0.031130876747141042,0.023,0.66,0.317,89438,0.023195876288659795,0.0,182
0.9249329758713136,0.0391304347826087,0.0,0.02680965147453083,0.0734229576008273,0.7942088934850051,0.13236814891416754,65000,0.10674157303370786,0.0,183
0.9658385093167702,0.0,0.0040192926045016075,0.030279503105590064,0.06971677559912855,0.7592592592592593,0.1710239651416122,76029,0.048,0.0,184
0.968384074941452,0.0,0.0,0.03161592505854801,0.07473841554559044,0.7309417040358744,0.19431988041853512,83000,0.0,0.0,185
0.9735497445145777,0.017906761346094473,0.0,0.00510970844604749,0.03247373447946514,0.542502387774594,0.4250238777459408,94205,0.023702031602708805,0.0,186
0.9142651296829971,0.0,0.03546099290780142,0.0,0.07621951219512195,0.5884146341463414,0.3353658536585366,89542,0.029333333333333333,0.0,187
0.8923533778767632,0.07154742096505824,0.0,0.030438010393466965,0.032953105196451206,0.5944233206590621,0.3726235741444867,74375,0.1532258064516129,0.0,188
0.9717969379532635,0.005804311774461028,0.0,0.011281224818694601,0.09673202614379085,0.6980392156862745,0.20522875816993463,24375,0.07650273224043716,0.0,189
0.9954545454545455,0.0,0.0,0.0,0.04186795491143317,0.6465378421900161,0.3115942028985507,82986,0.0,0.0,190
0.9825528007346189,0.0,0.007476635514018692,0.016069788797061526,0.03518648838845883,0.4989444053483462,0.46586910626319494,84250,0.0,0.0,191
